Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
49,1,2,0,3.326911320481104,1,2,16,63,43,6,2
29,0,3,0,19.62646247850453,0,1,10,99,48,11,2
32,1,0,3,23.32208579857633,0,2,11,17,12,34,2
49,1,0,0,10.348791401534967,0,2,7,149,44,38,2
48,0,2,2,6.238741796428113,0,0,10,127,14,4,2
43,0,0,4,3.8458676093275033,0,0,11,170,60,34,0
15,1,0,0,12.496477746473357,0,2,5,11,67,40,1
18,1,1,2,10.850420835012434,0,1,16,85,84,25,0
45,0,3,3,15.88324057060239,0,0,13,175,25,18,0
44,0,3,4,16.716541893045036,0,0,4,53,8,30,1
48,1,0,4,17.841126559772135,0,1,19,84,71,40,1
18,0,3,1,23.61890031935928,1,0,0,10,33,35,1
48,1,1,0,19.328903208239264,0,0,18,55,60,42,2
49,1,3,3,4.680904119898592,0,2,0,75,7,36,2
36,1,1,2,21.599868461566917,0,1,4,132,61,16,2
23,1,3,1,0.1310253259460685,0,0,0,149,24,2,1
41,1,2,0,10.423866593634376,0,0,7,108,78,8,2
28,0,1,3,15.755812810302976,0,2,18,153,81,7,0
31,0,3,0,6.926827178913354,0,0,19,19,62,7,2
38,1,2,3,16.26472507277258,0,2,17,62,16,46,2
29,0,2,1,3.952369275938642,0,0,17,121,44,23,0
28,1,0,0,22.653546725453964,0,0,9,169,42,32,0
23,1,1,4,18.55327959144355,0,0,19,41,53,20,2
20,0,3,2,16.25843183116664,0,0,16,103,87,16,0
39,1,3,2,14.681061792461696,0,2,7,159,52,26,2
41,0,1,4,20.839053923076,0,0,19,79,26,18,0
40,1,0,1,9.583635613714748,0,1,3,83,67,1,1
35,1,3,0,23.84647971202036,0,0,6,156,4,21,2
20,0,3,0,18.921123790663284,0,0,2,64,54,25,1
31,1,3,0,2.7020152238801227,0,1,0,164,57,9,1
31,0,1,1,8.748144446620369,1,1,6,36,24,10,1
41,0,1,4,17.167602538582784,0,0,17,109,44,18,0
41,0,1,4,10.570970014974078,0,2,7,28,44,5,1
41,0,1,0,14.528814507664364,0,2,5,64,50,45,2
42,1,1,4,3.869006111060553,0,0,7,166,79,8,2
21,0,1,4,19.22841415249192,0,0,1,71,41,43,1
26,1,3,0,10.88236422325679,0,0,14,106,48,14,2
43,1,3,4,7.584836022947157,0,1,4,57,72,34,2
40,1,3,1,19.11162572220005,0,2,17,110,71,5,0
23,1,1,4,12.057588854495751,0,2,9,94,33,39,2
45,1,3,4,8.638847585829298,0,0,0,100,77,39,1
43,0,1,1,12.502444070595626,1,2,5,49,77,17,1
20,0,3,2,4.200206836849012,0,2,19,134,53,20,0
29,0,3,1,16.07650628662454,0,0,16,147,46,23,0
25,1,3,0,6.51436310190227,0,0,2,176,76,34,2
17,0,0,2,2.6191117321133888,0,1,19,142,63,39,0
24,1,3,2,19.48168069612761,0,0,10,56,63,31,1
17,0,3,2,11.689979025732324,1,0,8,19,67,28,1
21,0,1,1,9.637035358459318,0,0,6,57,42,46,2
24,1,0,4,21.881929890468214,0,1,13,114,50,23,0
34,1,1,3,22.874445872561957,0,1,17,123,1,36,0
37,1,3,2,6.190253508873044,0,0,2,57,77,46,0
33,0,1,2,5.173043098290008,0,0,3,124,36,33,2
30,1,1,3,17.09881132183437,0,2,0,179,18,11,1
45,1,0,3,23.862295014943133,0,1,3,57,27,18,1
15,1,3,3,0.2960557824773167,0,2,16,63,40,14,2
17,1,3,1,12.40380440318178,0,0,0,100,49,14,1
43,0,3,1,10.31204322243993,0,1,13,52,25,31,2
40,1,1,2,22.463002759473795,1,0,7,104,25,21,2
29,0,3,2,9.895339715495028,0,2,9,153,77,30,0
32,1,3,1,6.487685160533398,0,1,12,37,67,25,2
44,1,0,4,2.2557040380942883,0,1,9,163,62,22,0
41,1,2,1,22.36684959038733,0,2,14,120,76,29,2
22,0,0,0,6.343428841166818,1,2,8,103,43,10,2
27,0,0,4,5.896640455442638,1,0,11,164,95,17,0
18,1,3,3,17.34131750213045,1,2,11,10,96,35,1
19,0,3,0,4.88652738835791,0,0,17,174,16,43,0
31,0,1,3,6.061133155104817,0,1,7,153,21,1,2
18,1,2,0,10.165136200194016,0,0,4,36,40,42,1
31,1,1,1,19.734956696083948,0,1,16,91,77,32,0
26,0,3,4,20.106653363888405,0,0,3,62,79,24,1
49,1,3,0,22.582307374807822,1,0,8,141,67,1,0
42,1,3,0,8.482453272426271,1,0,15,46,43,38,2
40,1,3,1,4.429385875069006,0,0,4,94,13,49,2
16,1,2,3,13.83627328294971,0,1,16,53,28,45,2
45,0,3,2,17.313866547054484,0,2,0,88,70,36,1
43,0,1,3,14.62272385266234,0,1,1,114,57,22,1
42,0,3,1,22.36851036903683,0,0,7,165,70,48,2
28,0,3,1,14.77171530600164,1,0,13,105,18,18,2
48,0,3,4,20.75776567514493,0,0,5,126,22,8,2
30,1,3,0,3.5243445076668403,0,2,18,33,8,39,2
26,1,3,4,16.00563527274172,1,2,16,120,66,19,0
47,1,1,3,13.872848780237971,0,2,10,119,72,49,2
35,1,1,3,10.19953634866416,1,2,4,37,96,0,1
15,0,3,2,18.08002870445183,0,2,16,57,93,36,2
15,0,1,3,21.65245578191552,0,0,3,101,87,34,2
34,1,1,0,7.874386377315869,0,0,6,36,50,31,1
29,0,2,2,8.579246364498777,0,0,18,101,37,27,0
38,0,0,3,16.908184428668264,0,2,6,97,78,6,2
27,1,3,0,19.71014233509805,0,0,10,119,57,18,2
46,0,3,0,21.174593633222464,0,0,6,159,76,38,2
17,0,1,1,17.27736992975119,0,2,12,121,60,32,0
27,0,3,1,0.5728595865819042,0,1,4,98,46,11,2
44,1,3,1,21.49074235791448,0,2,6,81,27,6,1
19,0,1,1,9.69085058082241,0,2,15,160,75,15,2
31,0,3,1,2.2541537004344327,1,1,2,167,98,39,1
42,1,1,4,8.600089965073689,0,2,2,36,35,4,0
35,1,1,1,21.572897895177025,0,0,1,141,10,41,1
40,1,0,1,12.297057443308947,0,0,7,17,47,29,1
32,0,3,2,15.786657059317529,0,2,8,50,52,45,2
20,1,0,1,5.611580394760318,1,1,1,53,71,23,1
30,0,0,4,3.665065171347937,0,1,9,143,99,41,0
24,1,3,4,21.776282411400985,1,2,15,157,27,7,0
45,0,1,0,7.666887226717228,0,0,14,104,43,48,0
29,1,1,2,8.302214200244022,0,2,4,109,46,11,2
33,1,1,2,14.938847697130225,0,2,15,38,79,7,2
47,0,3,2,19.17186079595444,0,0,2,96,39,19,1
48,0,3,0,16.14882794314048,0,0,17,28,66,14,2
42,1,3,4,3.879754301177432,0,0,4,79,78,27,2
30,1,1,2,15.611019205576378,0,0,19,29,72,1,2
